"rel_id","cid1","cid2","rel"
"1205","1097","581","comp_chd"
"1206","77","80","chd"
"1207","1084","1085","chd0"
"1208","95","101","chd"
"1209","841","854","chd"
"1210","267","287","chd"
"1211","497","505","chd"
"1212","723","725","chd"
"1213","755","764","chd"
"1214","20","25","chd"
"1215","948","954","chd"
"1216","977","978","chd"
"1217","827","829","chd"
"1218","20","27","chd"
"1219","655","661","chd"
"1220","430","432","chd"
"1221","29","30","chd"
"1222","592","612","chd"
"1223","315","346","chd"
"1224","655","656","chd"
"1225","969","970","chd0"
"1226","919","920","chd"
"1227","197","207","chd"
"1228","20","35","chd"
"1229","267","272","chd"
"1230","64","86","chd"
"1231","656","658","chd"
"1232","194","258","chd"
"1233","95","103","chd"
"1234","669","671","chd"
"1235","790","800","chd"
"1236","788","895","chd"
"1237","980","982","chd"
"1238","95","105","chd"
"1239","63","121","chd0"
"1240","368","370","chd"
"1241","1050","1051","chd"
"1242","320","321","chd"
"1243","727","731","chd"
"1244","1025","1030","chd"
"1245","316","342","chd"
"1246","186","187","chd"
"1247","0","2747","chd"
"1248","987","2372","chd"
"1249","790","2945","chd"
"1250","432","2921","chd"
