"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"288","children","4","5.34.78.94.39","ATOMIC",,,NULL,NULL,NULL,"5777","4960","children","KM",NULL,NULL
"289","son","5","5.34.78.94.39.22","ATOMIC",,,NULL,NULL,NULL,"5149","4406","son","PT",NULL,NULL
"289","son","5","5.34.78.94.39.22","ATOMIC",,,NULL,NULL,NULL,"5778","4961","son","KM",NULL,NULL
"290","daughter","5","5.34.78.94.39.23","ATOMIC",,,NULL,NULL,NULL,"2670","2256","daughter","PT",NULL,NULL
"290","daughter","5","5.34.78.94.39.23","ATOMIC",,,NULL,NULL,NULL,"5779","4962","daughter","KM",NULL,NULL
"291","grandparents","4","5.34.78.94.40","ATOMIC",,,NULL,NULL,NULL,"456","365","grandparents","PT",NULL,NULL
"291","grandparents","4","5.34.78.94.40","ATOMIC",,,NULL,NULL,NULL,"458","366","grandparent","NORM",NULL,NULL
"291","grandparents","4","5.34.78.94.40","ATOMIC",,,NULL,NULL,NULL,"5780","4963","grandparents","KM",NULL,NULL
"292","grandmother","5","5.34.78.94.40.24","ATOMIC",,,NULL,NULL,NULL,"1220","1034","gma","PT",NULL,NULL
"292","grandmother","5","5.34.78.94.40.24","ATOMIC",,,NULL,NULL,NULL,"3071","2619","gm","PT",NULL,NULL
"292","grandmother","5","5.34.78.94.40.24","ATOMIC",,,NULL,NULL,NULL,"3152","2688","grandma","PT",NULL,NULL
"292","grandmother","5","5.34.78.94.40.24","ATOMIC",,,NULL,NULL,NULL,"3540","3033","grandmother","PT",NULL,NULL
"292","grandmother","5","5.34.78.94.40.24","ATOMIC",,,NULL,NULL,NULL,"5781","4964","grandmother","KM",NULL,NULL
"293","grandfather","5","5.34.78.94.40.25","ATOMIC",,,NULL,NULL,NULL,"2957","2513","gpa","PT",NULL,NULL
"293","grandfather","5","5.34.78.94.40.25","ATOMIC",,,NULL,NULL,NULL,"3099","2643","grandpa","PT",NULL,NULL
"293","grandfather","5","5.34.78.94.40.25","ATOMIC",,,NULL,NULL,NULL,"4365","3738","grandfather","PT",NULL,NULL
"293","grandfather","5","5.34.78.94.40.25","ATOMIC",,,NULL,NULL,NULL,"5365","4592","gp","PT",NULL,NULL
"293","grandfather","5","5.34.78.94.40.25","ATOMIC",,,NULL,NULL,NULL,"5782","4965","grandfather","KM",NULL,NULL
"294","parents","4","5.34.78.94.41","ATOMIC",,,NULL,NULL,NULL,"3872","3317","parents","PT",NULL,NULL
"294","parents","4","5.34.78.94.41","ATOMIC",,,NULL,NULL,NULL,"3874","3318","parent","NORM",NULL,NULL
"294","parents","4","5.34.78.94.41","ATOMIC",,,NULL,NULL,NULL,"4263","3649","parents name","PT",NULL,NULL
"294","parents","4","5.34.78.94.41","ATOMIC",,,NULL,NULL,NULL,"4264","3650","parent name","NORM",NULL,NULL
"294","parents","4","5.34.78.94.41","ATOMIC",,,NULL,NULL,NULL,"5783","4966","parents","KM",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"3397","2900","maternal ID","PT",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"3398","2901","maternal id","NORM",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"4118","3533","MOB","PT",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"4119","3534","mob","NORM",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"4309","3695","mother","PT",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"4981","4258","mother of baby","PT",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"4982","4259","mother baby","NORM_COMP",NULL,NULL
"295","mother","5","5.34.78.94.41.26","ATOMIC",,,NULL,NULL,NULL,"5784","4967","mother","KM",NULL,NULL
"296","mother_occupation","6","5.34.78.94.41.26.19","ATOMIC",,,NULL,NULL,NULL,"2877","2441","mother occupation","PT",NULL,NULL
"296","mother_occupation","6","5.34.78.94.41.26.19","ATOMIC",,,NULL,NULL,NULL,"4364","3737","mother_occupation","KM",NULL,NULL
"296","mother_occupation","6","5.34.78.94.41.26.19","ATOMIC",,,NULL,NULL,NULL,"5429","4650","mob occupation","PT",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"2662","2249","father","PT",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"2799","2367","FOB","PT",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"2800","2368","fob","NORM",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"4396","3764","father of baby","PT",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"4397","3765","father baby","NORM_COMP",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"5204","4457","paternal ID","PT",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"5205","4458","paternal id","NORM",NULL,NULL
"297","father","5","5.34.78.94.41.27","ATOMIC",,,NULL,NULL,NULL,"5785","4968","father","KM",NULL,NULL
"298","father_occupation","6","5.34.78.94.41.27.21","ATOMIC",,,NULL,NULL,NULL,"1147","969","father_occupation","KM",NULL,NULL
"298","father_occupation","6","5.34.78.94.41.27.21","ATOMIC",,,NULL,NULL,NULL,"1675","1428","fob occupation","PT",NULL,NULL
"298","father_occupation","6","5.34.78.94.41.27.21","ATOMIC",,,NULL,NULL,NULL,"3419","2920","father occupation","PT",NULL,NULL
"299","siblings","4","5.34.78.94.42","ATOMIC",,,NULL,NULL,NULL,"1138","962","siblings","PT",NULL,NULL
"299","siblings","4","5.34.78.94.42","ATOMIC",,,NULL,NULL,NULL,"1140","963","sibling","NORM",NULL,NULL
"299","siblings","4","5.34.78.94.42","ATOMIC",,,NULL,NULL,NULL,"5786","4969","siblings","KM",NULL,NULL
"300","brother","5","5.34.78.94.42.28","ATOMIC",,,NULL,NULL,NULL,"2022","1724","brother","PT",NULL,NULL
"300","brother","5","5.34.78.94.42.28","ATOMIC",,,NULL,NULL,NULL,"5171","4427","bro","PT",NULL,NULL
"300","brother","5","5.34.78.94.42.28","ATOMIC",,,NULL,NULL,NULL,"5787","4970","brother","KM",NULL,NULL
"301","sister","5","5.34.78.94.42.29","ATOMIC",,,NULL,NULL,NULL,"3494","2988","sis","PT",NULL,NULL
"301","sister","5","5.34.78.94.42.29","ATOMIC",,,NULL,NULL,NULL,"5485","4703","sister","PT",NULL,NULL
"301","sister","5","5.34.78.94.42.29","ATOMIC",,,NULL,NULL,NULL,"5788","4971","sister","KM",NULL,NULL
"302","half_brother","5","5.34.78.94.42.30","ATOMIC",,,NULL,NULL,NULL,"2339","1972","half brother","PT",NULL,NULL
"302","half_brother","5","5.34.78.94.42.30","ATOMIC",,,NULL,NULL,NULL,"3670","3147","half_brother","KM",NULL,NULL
"302","half_brother","5","5.34.78.94.42.30","ATOMIC",,,NULL,NULL,NULL,"4747","4066","half-bro","PT",NULL,NULL
"302","half_brother","5","5.34.78.94.42.30","ATOMIC",,,NULL,NULL,NULL,"4749","4067","half bro","NORM",NULL,NULL
"303","half_sister","5","5.34.78.94.42.31","ATOMIC",,,NULL,NULL,NULL,"3834","3289","half_sister","KM",NULL,NULL
"303","half_sister","5","5.34.78.94.42.31","ATOMIC",,,NULL,NULL,NULL,"4688","4012","half sister","PT",NULL,NULL
"303","half_sister","5","5.34.78.94.42.31","ATOMIC",,,NULL,NULL,NULL,"5558","4768","half-sis","PT",NULL,NULL
"303","half_sister","5","5.34.78.94.42.31","ATOMIC",,,NULL,NULL,NULL,"5560","4769","half sis","NORM",NULL,NULL
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","1535","1301","marital status","PT",NULL,NULL
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","2996","2544","marital","PT",NULL,NULL
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","3147","2683","marital history","PT",NULL,NULL
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","3216","2743","marital status and living arrangements","PT","LOINC","11380-3"
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","3217","2744","marital status and live arrangement","NORM",NULL,NULL
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","3218","2745","marital status live arrangement","NORM_COMP",NULL,NULL
"304","marital_status","4","5.34.78.94.43","ATOMIC",,,"8","LOINC","11380-3","4483","3838","marital_status","KM",NULL,NULL
"305","years_married","5","5.34.78.94.43.32","ATOMIC",,,NULL,NULL,NULL,"4103","3518","years married","PT",NULL,NULL
"305","years_married","5","5.34.78.94.43.32","ATOMIC",,,NULL,NULL,NULL,"4104","3519","year married","NORM",NULL,NULL
"305","years_married","5","5.34.78.94.43.32","ATOMIC",,,NULL,NULL,NULL,"4815","4115","years_married","KM",NULL,NULL
"306","sexual_activity_history","3","5.34.78.95","ATOMIC",,,"154","LOINC","11350-6","1002","841","sexual_activity_history","KM",NULL,NULL
"306","sexual_activity_history","3","5.34.78.95","ATOMIC",,,"154","LOINC","11350-6","2542","2142","sexual activity history","PT",NULL,NULL
"306","sexual_activity_history","3","5.34.78.95","ATOMIC",,,"154","LOINC","11350-6","3294","2813","sexual history","PT",NULL,NULL
"306","sexual_activity_history","3","5.34.78.95","ATOMIC",,,"154","LOINC","11350-6","5218","4471","history of sexual behavior","PT","LOINC","11350-6"
"306","sexual_activity_history","3","5.34.78.95","ATOMIC",,,"154","LOINC","11350-6","5219","4472","history sexual behavior","NORM_COMP",NULL,NULL
"307","habits","3","5.34.78.96","ATOMIC",,,NULL,NULL,NULL,"837","691","habits","PT",NULL,NULL
"307","habits","3","5.34.78.96","ATOMIC",,,NULL,NULL,NULL,"838","692","habit","NORM",NULL,NULL
"307","habits","3","5.34.78.96","ATOMIC",,,NULL,NULL,NULL,"5789","4972","habits","KM",NULL,NULL
"308","sleep_habits,_sleep","4","5.34.78.96.44","ATOMIC",,,NULL,NULL,NULL,"1640","1396","sleep_habits,_sleep","KM",NULL,NULL
"308","sleep_habits,_sleep","4","5.34.78.96.44","ATOMIC",,,NULL,NULL,NULL,"1641","1397","sleep_habits _sleep","NORM",NULL,NULL
"308","sleep_habits,_sleep","4","5.34.78.96.44","ATOMIC",,,NULL,NULL,NULL,"5368","4593","sleep habits, sleep","PT",NULL,NULL
"308","sleep_habits,_sleep","4","5.34.78.96.44","ATOMIC",,,NULL,NULL,NULL,"5369","4594","sleep habit sleep","NORM",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"77","63","exercise","PT",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"81","67","exercise habits","PT",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"82","68","exercise habit","NORM",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"670","538","exercise_habits","KM",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"868","722","Level of Activity History","PT",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"869","723","level of activity history","NORM",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"870","724","level activity history","NORM_COMP",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"3551","3040","activity level","PT",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"4518","3865","aerobic exercise","PT",NULL,NULL
"309","exercise_habits","4","5.34.78.96.45","ATOMIC",,,NULL,NULL,NULL,"5437","4658","physical activity","PT",NULL,NULL
"310","safety_habits","4","5.34.78.96.46","ATOMIC",,,NULL,NULL,NULL,"704","572","safety_habits","KM",NULL,NULL
"310","safety_habits","4","5.34.78.96.46","ATOMIC",,,NULL,NULL,NULL,"1309","1106","safety habits","PT",NULL,NULL
"310","safety_habits","4","5.34.78.96.46","ATOMIC",,,NULL,NULL,NULL,"1310","1107","safety habit","NORM",NULL,NULL
"310","safety_habits","4","5.34.78.96.46","ATOMIC",,,NULL,NULL,NULL,"5344","4572","safety","PT",NULL,NULL
"311","diet_history","3","5.34.78.97","ATOMIC",,,NULL,NULL,NULL,"269","222","diet_history","KM",NULL,NULL
"311","diet_history","3","5.34.78.97","ATOMIC",,,NULL,NULL,NULL,"3130","2671","Diet and Appetite History","PT",NULL,NULL
"311","diet_history","3","5.34.78.97","ATOMIC",,,NULL,NULL,NULL,"3131","2672","diet and appetite history","NORM",NULL,NULL
"311","diet_history","3","5.34.78.97","ATOMIC",,,NULL,NULL,NULL,"3132","2673","diet appetite history","NORM_COMP",NULL,NULL
"311","diet_history","3","5.34.78.97","ATOMIC",,,NULL,NULL,NULL,"5529","4744","diet history","PT",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","1408","1178","travel history","PT",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","4140","3553","travel","PT",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","4642","3973","travel_history","KM",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","4664","3990","history of travel","PT","LOINC","10182-4"
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","4665","3991","history travel","NORM_COMP",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","5470","4691","Residence or Travel History","PT",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","5471","4692","residence or travel history","NORM",NULL,NULL
"312","travel_history","3","5.34.78.98","ATOMIC",,,"20","LOINC","10182-4","5472","4693","residence travel history","NORM_COMP",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"740","601","religion","PT",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"2021","1723","religious_history","KM",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"2551","2151","Religious affiliation","PT",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"2552","2152","religious affiliation","NORM",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"3761","3224","beliefs","PT",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"3762","3225","belief","NORM",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"4179","3584","faith","PT",NULL,NULL
"313","religious_history","3","5.34.78.99","ATOMIC",,,NULL,NULL,NULL,"5420","4641","religious history","PT",NULL,NULL
"314","psychological_stressors","3","5.34.78.100","ATOMIC",,,NULL,NULL,NULL,"38","30","psychological stressors","PT",NULL,NULL
"314","psychological_stressors","3","5.34.78.100","ATOMIC",,,NULL,NULL,NULL,"39","31","psychological stressor","NORM",NULL,NULL
"314","psychological_stressors","3","5.34.78.100","ATOMIC",,,NULL,NULL,NULL,"353","294","psychological_stressors","KM",NULL,NULL
"314","psychological_stressors","3","5.34.78.100","ATOMIC",,,NULL,NULL,NULL,"3016","2564","stress level","PT",NULL,NULL
"314","psychological_stressors","3","5.34.78.100","ATOMIC",,,NULL,NULL,NULL,"4627","3958","stressors","PT",NULL,NULL
"314","psychological_stressors","3","5.34.78.100","ATOMIC",,,NULL,NULL,NULL,"4628","3959","stressor","NORM",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","85","71","fh","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","479","383","family medical history","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","2219","1883","history of family member diseases","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","2220","1884","history of family member disease","NORM",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","2221","1885","history family member disease","NORM_COMP",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","2591","2186","fmh","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","2650","2240","New family medical history since last visit","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","2651","2241","new family medical history since last visit","NORM",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","4726","4045","family history","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","4835","4135","fmhx","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","4971","4248","fhx","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","5164","4420","fam hx","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"158","LOINC","10157-6","5602","4803","family_medical_history","KM",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","85","71","fh","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","479","383","family medical history","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","2219","1883","history of family member diseases","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","2220","1884","history of family member disease","NORM",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","2221","1885","history family member disease","NORM_COMP",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","2591","2186","fmh","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","2650","2240","New family medical history since last visit","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","2651","2241","new family medical history since last visit","NORM",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","4726","4045","family history","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","4835","4135","fmhx","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","4971","4248","fhx","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","5164","4420","fam hx","PT",NULL,NULL
"315","family_medical_history","2","5.34.79","ATOMIC",,,"177","E&M","PFSH_Family history","5602","4803","family_medical_history","KM",NULL,NULL
"316","family_history_by_relationship","3","5.34.79.102","ATOMIC",,,NULL,NULL,NULL,"2527","2131","family history by relationship","PT",NULL,NULL
"316","family_history_by_relationship","3","5.34.79.102","ATOMIC",,,NULL,NULL,NULL,"2528","2132","family history relationship","NORM_COMP",NULL,NULL
"316","family_history_by_relationship","3","5.34.79.102","ATOMIC",,,NULL,NULL,NULL,"4141","3554","family_history_by_relationship","KM",NULL,NULL
"317","parent_medical_history","4","5.34.79.102.48","ATOMIC",,,NULL,NULL,NULL,"1630","1386","parent_medical_history","KM",NULL,NULL
"317","parent_medical_history","4","5.34.79.102.48","ATOMIC",,,NULL,NULL,NULL,"1916","1631","parent medical history","PT",NULL,NULL
"317","parent_medical_history","4","5.34.79.102.48","ATOMIC",,,NULL,NULL,NULL,"3873","3317","parents","PT",NULL,NULL
"317","parent_medical_history","4","5.34.79.102.48","ATOMIC",,,NULL,NULL,NULL,"3875","3318","parent","NORM",NULL,NULL
"318","mother_medical_history","5","5.34.79.102.48.33","ATOMIC",,,NULL,NULL,NULL,"751","612","mom","PT",NULL,NULL
"318","mother_medical_history","5","5.34.79.102.48.33","ATOMIC",,,NULL,NULL,NULL,"2560","2160","mother_medical_history","KM",NULL,NULL
"318","mother_medical_history","5","5.34.79.102.48.33","ATOMIC",,,NULL,NULL,NULL,"3371","2881","m","SS",NULL,NULL
"318","mother_medical_history","5","5.34.79.102.48.33","ATOMIC",,,NULL,NULL,NULL,"3685","3162","mother medical history","PT",NULL,NULL
"318","mother_medical_history","5","5.34.79.102.48.33","ATOMIC",,,NULL,NULL,NULL,"4310","3695","mother","PT",NULL,NULL
"319","father_medical_history","5","5.34.79.102.48.34","ATOMIC",,,NULL,NULL,NULL,"1022","859","dad","PT",NULL,NULL
"319","father_medical_history","5","5.34.79.102.48.34","ATOMIC",,,NULL,NULL,NULL,"2049","1740","father_medical_history","KM",NULL,NULL
"319","father_medical_history","5","5.34.79.102.48.34","ATOMIC",,,NULL,NULL,NULL,"2355","1988","d","SS",NULL,NULL
"319","father_medical_history","5","5.34.79.102.48.34","ATOMIC",,,NULL,NULL,NULL,"2663","2249","father","PT",NULL,NULL
"319","father_medical_history","5","5.34.79.102.48.34","ATOMIC",,,NULL,NULL,NULL,"4089","3504","father medical history","PT",NULL,NULL
"319","father_medical_history","5","5.34.79.102.48.34","ATOMIC",,,NULL,NULL,NULL,"5703","4890","f","SS",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"379","307","grandparent medical history","PT",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"457","365","grandparents","PT",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"459","366","grandparent","NORM",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"1221","1034","gma","PT",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"2893","2455","grandparent_medical_history","KM",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"2958","2513","gpa","PT",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"3072","2619","gm","PT",NULL,NULL
"320","grandparent_medical_history","4","5.34.79.102.49","ATOMIC",,,NULL,NULL,NULL,"5366","4592","gp","PT",NULL,NULL
"321","grandparent_medical_history_bygroup","5","5.34.79.102.49.35","ATOMIC",,,NULL,NULL,NULL,"2854","2418","grandparent_medical_history_bygroup","KM",NULL,NULL
"321","grandparent_medical_history_bygroup","5","5.34.79.102.49.35","ATOMIC",,,NULL,NULL,NULL,"5474","4695","grandparent medical history bygroup","PT",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"798","659","grandmother medical history","PT",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"1085","916","grandmother_medical_history","KM",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"1222","1034","gma","PT",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"1496","1262","grandmom","PT",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"3073","2619","gm","PT",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"3153","2688","grandma","PT",NULL,NULL
"322","grandmother_medical_history","6","5.34.79.102.49.35.23","ATOMIC",,,NULL,NULL,NULL,"3541","3033","grandmother","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"2377","2007","gf","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"2829","2396","grandfather medical history","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"2959","2513","gpa","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"3100","2643","grandpa","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"3348","2861","grandfather_medical_history","KM",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"3591","3075","granddad","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"4366","3738","grandfather","PT",NULL,NULL
"323","grandfather_medical_history","6","5.34.79.102.49.35.24","ATOMIC",,,NULL,NULL,NULL,"5367","4592","gp","PT",NULL,NULL
"324","grandparent_medical_history_byparent","5","5.34.79.102.49.36","ATOMIC",,,NULL,NULL,NULL,"4926","4209","grandparent medical history byparent","PT",NULL,NULL
"324","grandparent_medical_history_byparent","5","5.34.79.102.49.36","ATOMIC",,,NULL,NULL,NULL,"4995","4265","grandparent_medical_history_byparent","KM",NULL,NULL
"325","maternal_grandparent_history","6","5.34.79.102.49.36.25","ATOMIC",,,NULL,NULL,NULL,"1210","1024","maternal_grandparent_history","KM",NULL,NULL
"325","maternal_grandparent_history","6","5.34.79.102.49.36.25","ATOMIC",,,NULL,NULL,NULL,"1970","1676","maternal grandparent history","PT",NULL,NULL
"325","maternal_grandparent_history","6","5.34.79.102.49.36.25","ATOMIC",,,NULL,NULL,NULL,"3248","2775","maternal grandparents","PT",NULL,NULL
"325","maternal_grandparent_history","6","5.34.79.102.49.36.25","ATOMIC",,,NULL,NULL,NULL,"3249","2776","maternal grandparent","NORM",NULL,NULL
"325","maternal_grandparent_history","6","5.34.79.102.49.36.25","ATOMIC",,,NULL,NULL,NULL,"3255","2780","mgp","PT",NULL,NULL
"326","maternal_grandmother","7","5.34.79.102.49.36.25.3","ATOMIC",,,NULL,NULL,NULL,"340","284","mgma","PT",NULL,NULL
"326","maternal_grandmother","7","5.34.79.102.49.36.25.3","ATOMIC",,,NULL,NULL,NULL,"811","671","maternal gma","PT",NULL,NULL
"326","maternal_grandmother","7","5.34.79.102.49.36.25.3","ATOMIC",,,NULL,NULL,NULL,"2032","1730","maternal_grandmother","KM",NULL,NULL
"326","maternal_grandmother","7","5.34.79.102.49.36.25.3","ATOMIC",,,NULL,NULL,NULL,"2722","2299","mgm","PT",NULL,NULL
"326","maternal_grandmother","7","5.34.79.102.49.36.25.3","ATOMIC",,,NULL,NULL,NULL,"3774","3237","maternal grandmother","PT",NULL,NULL
"327","maternal_grandfather","7","5.34.79.102.49.36.25.4","ATOMIC",,,NULL,NULL,NULL,"989","828","maternal gpa","PT",NULL,NULL
"327","maternal_grandfather","7","5.34.79.102.49.36.25.4","ATOMIC",,,NULL,NULL,NULL,"1000","839","mgpa","PT",NULL,NULL
